"","x"
"111268","0"
"111274","0"
"111276","0"
"111290","0"
"111291","0"
"111296","0"
"111304","0"
"111330","0"
"111331","0"
"111334","0"
"111337","0"
"111338","0"
"111340","0"
"111343","0"
"111347","2"
"111354","0"
"111355","2"
"111359","2"
"111365","0"
"111367","0"
"111370","0"
"111371","0"
"111379","0"
"111382","0"
"111387","0"
"111391","0"
"111399","0"
"111400","0"
"111402","0"
"111409","0"
"111419","0"
"111422","0"
"111434","0"
"111435","0"
"111437","0"
"111438","0"
"111442","0"
"111447","0"
"111451","0"
"111468","0"
"111476","0"
"111477","2"
"111478","2"
"111487","0"
"111493","2"
"111495","2"
"111496","2"
"111499","2"
"111505","0"
"111514","0"
"111516","0"
"111517","0"
"111524","0"
"111531","0"
"111532","0"
"111537","0"
"111541","0"
"111548","2"
"111550","0"
"111551","0"
"111568","0"
"111570","0"
"111571","0"
"111572","0"
"111575","0"
"111581","0"
"111582","0"
"111583","0"
"111584","0"
"111586","0"
"111587","0"
"111589","0"
"111591","0"
"111595","0"
"111599","0"
"111612","0"
"111613","0"
"111614","0"
"111616","0"
"111619","0"
"111637","0"
"111643","0"
"111649","0"
"111653","0"
"111656","0"
"111659","0"
"111664","0"
"111665","0"
"111666","0"
"111668","0"
"111674","0"
"111681","0"
"111686","0"
"111691","0"
"111700","0"
"111703","2"
"111706","2"
"111715","0"
"111721","0"
"111736","0"
"111737","0"
"111741","0"
"111747","0"
"111750","2"
"111752","0"
"111755","0"
"111763","0"
"111771","0"
"111772","0"
"111775","0"
"111776","0"
"111778","0"
"111780","0"
"111781","0"
"111785","0"
"111786","0"
"111794","0"
"111798","0"
"111805","0"
"111817","0"
"111821","0"
"111824","0"
"111827","0"
"111828","0"
"111829","0"
"111831","0"
"111834","0"
"111837","0"
"111839","0"
"111846","0"
"111850","0"
"111856","0"
"111862","0"
"111875","0"
"111878","0"
"111881","0"
"111882","0"
"111886","1"
"111890","0"
"111894","0"
"111898","0"
"111899","0"
"111900","0"
"111902","0"
"111903","0"
"111904","0"
"111909","1"
"111911","1"
"111914","0"
"111917","0"
"111921","0"
"111933","0"
"111938","0"
"111942","0"
"111958","0"
"111959","2"
"111961","2"
"111970","2"
"111972","0"
"111974","0"
"111980","0"
"111986","0"
"112003","0"
"112009","0"
"112010","0"
"112013","0"
"112022","0"
"112023","2"
"112024","0"
"112025","0"
"112030","0"
"112032","0"
"112036","0"
"112041","2"
"112047","0"
"112049","0"
"112050","0"
"112057","0"
"112066","0"
"112067","0"
"112070","0"
"112072","0"
"112073","2"
"112081","0"
"112083","0"
"112086","0"
"112087","0"
"112091","0"
"112094","0"
"112101","2"
"112104","2"
"112108","2"
"112111","2"
"112124","0"
"112132","0"
"112133","0"
"112134","0"
"112137","0"
"112143","0"
"112145","0"
"112153","0"
"112154","0"
"112155","0"
"112156","0"
"112159","0"
"112163","0"
"112164","0"
"112167","0"
"112168","0"
"112172","0"
"112173","0"
"112174","0"
"112178","0"
"112179","0"
"112180","0"
"112186","0"
"112187","0"
"112188","0"
"112194","0"
"112196","0"
"112207","0"
"112208","0"
"112209","0"
"112211","0"
"112213","0"
"112221","0"
"112224","0"
"112234","0"
"112238","0"
"112239","0"
"112241","2"
"112244","0"
"112247","0"
"112249","0"
"112252","0"
"112253","0"
"112256","2"
"112257","0"
"112260","0"
"112269","0"
"112271","0"
"112275","0"
"112276","0"
"112277","0"
"112280","0"
"112282","0"
"112284","0"
"112297","0"
"112302","0"
"112309","0"
"112313","0"
"112314","0"
"112319","0"
"112326","0"
"112328","0"
"112332","0"
"112333","0"
"112336","0"
"112340","0"
"112346","0"
"112347","0"
"112348","0"
"112358","0"
"112370","0"
"112383","2"
"112387","0"
"112396","0"
"112399","0"
"112400","2"
"112401","0"
"112406","0"
"112407","0"
"112410","0"
"112411","0"
"112412","0"
"112416","0"
"112417","0"
"112423","0"
"112424","2"
"112427","0"
"112428","0"
"112430","0"
"112432","0"
"112436","0"
"112438","0"
"112439","0"
"112442","0"
"112443","0"
"112444","0"
"112445","0"
"112446","0"
"112449","0"
"112453","0"
"112455","0"
"112463","0"
"112466","0"
"112467","0"
"112470","0"
"112477","0"
"112482","0"
"112484","0"
"112486","0"
"112489","0"
"112497","0"
"112510","0"
"112530","0"
"112532","0"
"112535","0"
"112540","0"
"112544","0"
"112547","0"
"112551","0"
"112566","0"
"112567","0"
"112571","0"
"112574","0"
"112575","0"
"112577","0"
"112578","0"
"112588","0"
"112595","2"
"112601","0"
"112606","0"
"112615","0"
"112619","0"
"112624","0"
"112626","0"
"112627","0"
"112632","2"
"112633","0"
"112636","0"
"112643","0"
"112645","2"
"112646","1"
"112655","0"
"112662","0"
"112664","0"
"112666","0"
"112668","0"
"112669","0"
"112683","2"
"112687","0"
"112693","0"
"112695","0"
"112697","0"
"112700","2"
"112709","0"
"112714","0"
"112715","0"
"112716","0"
"112722","0"
"112723","2"
"112727","2"
"112728","0"
"112734","2"
"112735","0"
"112737","0"
"112738","0"
"112739","0"
"112753","0"
"112758","0"
"112762","0"
"112763","0"
"112767","0"
"112770","0"
"112774","0"
"112776","0"
"112781","0"
"112784","0"
"112785","0"
"112787","0"
"112789","0"
"112795","0"
"112797","2"
"112802","0"
"112806","0"
"112809","0"
"112814","0"
"112818","0"
"112821","0"
"112825","0"
"112828","0"
"112830","0"
"112834","0"
"112835","0"
"112837","0"
"112840","0"
"112841","0"
"112842","0"
"112845","0"
"112853","0"
"112863","0"
"112873","0"
"112874","0"
"112875","0"
"112877","0"
"112878","0"
"112879","0"
"112885","0"
"112890","0"
"112891","0"
"112893","0"
"112894","2"
"112900","0"
"112906","0"
"112907","0"
"112908","0"
"112911","2"
"112915","0"
"112919","0"
"112921","0"
"112923","0"
"112944","0"
"112952","0"
"112957","0"
"112964","0"
"112965","0"
"112967","0"
"112982","0"
"112983","0"
"112984","0"
"112985","0"
"112988","0"
"112990","0"
"112996","0"
"113010","0"
"113012","0"
"113014","0"
"113016","2"
"113017","2"
"113019","0"
"113020","0"
"113022","0"
"113025","0"
"113028","0"
"113030","0"
"113036","0"
"113037","0"
"113038","0"
"113039","2"
"113040","0"
"113041","0"
"113044","0"
"113049","0"
"113050","0"
"113054","0"
"113058","0"
"113062","2"
"113069","0"
"113075","0"
"113076","0"
"113078","0"
"113081","0"
"113082","0"
"113086","0"
"113091","0"
"113094","0"
"113103","0"
"113104","0"
"113112","0"
"113119","0"
"113121","0"
"113124","0"
"113137","0"
"113140","0"
"113141","0"
"113146","0"
"113148","0"
"113150","0"
"113160","2"
"113163","0"
"113167","0"
"113171","0"
"113172","0"
"113176","0"
"113179","0"
"113180","0"
"113186","0"
"113188","2"
"113193","0"
"113194","0"
"113195","0"
"113201","0"
"113207","0"
"113208","2"
"113211","0"
"113212","0"
"113214","2"
"113216","0"
"113217","0"
"113220","0"
"113221","0"
"113223","0"
"113229","0"
"113231","0"
"113236","0"
"113240","0"
"113241","0"
"113250","0"
"113251","0"
"113253","0"
"113264","2"
"113270","2"
"113274","0"
"113276","0"
"113278","0"
"113282","0"
"113299","1"
"113300","0"
"113301","2"
"113305","0"
"113313","0"
"113315","0"
"113318","0"
"113321","0"
"113328","0"
"113333","0"
"113334","0"
"113335","0"
"113337","0"
"113339","0"
"113340","0"
"113341","2"
"113343","0"
"113344","0"
"113351","2"
"113359","2"
"113361","0"
"113367","0"
"113381","0"
"113383","0"
"113388","0"
"113392","0"
"113393","0"
"113397","0"
"113404","0"
"113416","0"
"113428","0"
"113431","0"
"113432","0"
"113436","0"
"113438","1"
"113441","0"
"113442","0"
"113445","0"
"113446","0"
"113447","0"
"113452","0"
"113453","0"
"113454","0"
"113461","0"
"113468","0"
"113470","0"
"113473","0"
"113474","0"
"113476","0"
"113477","0"
"113478","0"
"113480","0"
"113482","0"
"113483","0"
"113487","0"
"113491","0"
"113494","0"
"113498","0"
"113500","0"
"113502","0"
"113508","2"
"113515","0"
"113520","0"
"113526","0"
"113531","0"
"113532","0"
"113534","0"
"113535","0"
"113543","0"
"113544","0"
"113547","0"
"113548","0"
"113549","0"
"113550","0"
"113551","0"
"113554","0"
"113555","0"
"113569","0"
"113576","0"
"113578","0"
"113583","0"
"113586","0"
"113593","0"
"113605","0"
"113607","0"
"113612","0"
"113614","0"
"113616","0"
"113625","0"
"113628","0"
"113635","0"
"113638","0"
"113639","0"
"113640","0"
"113642","0"
"113643","0"
"113647","0"
"113650","0"
"113659","2"
"113666","0"
"113673","0"
"113679","0"
"113681","0"
"113687","0"
"113689","0"
"113700","1"
"113701","0"
"113702","0"
"113705","2"
"113707","0"
"113716","0"
"113717","2"
"113724","0"
"113727","0"
"113730","0"
"113736","0"
"113737","0"
"113738","0"
"113740","0"
"113743","0"
"113744","0"
"113749","0"
"113751","0"
"113755","0"
"113756","0"
"113757","0"
"113760","0"
"113764","0"
"113765","0"
"113768","0"
"113772","0"
"113774","2"
"113781","0"
"113783","0"
"113788","0"
"113789","2"
"113790","0"
"113791","0"
"113799","0"
"113800","0"
"113802","0"
"113803","0"
"113804","0"
"113805","0"
"113810","0"
"113811","0"
"113816","0"
"113817","0"
"113818","0"
"113825","0"
"113826","0"
"113830","0"
"113838","2"
"113839","2"
"113840","0"
"113842","0"
"113848","0"
"113849","0"
"113850","2"
"113851","0"
"113852","0"
"113853","0"
"113854","0"
"113855","0"
"113865","0"
"113871","0"
"113873","0"
"113877","0"
"113882","0"
"113884","0"
"113885","2"
"113887","0"
"113895","0"
"113899","0"
"113904","0"
"113913","0"
"113915","0"
"113917","2"
"113923","0"
"113926","0"
"113932","0"
"113933","0"
"113938","0"
"113939","0"
"113943","0"
"113945","0"
"113949","0"
"113957","0"
"113963","0"
"113964","0"
"113965","0"
"113981","0"
"113983","0"
"113985","0"
"113989","0"
"113995","0"
"114003","0"
"114005","0"
"114019","0"
"114022","0"
"114023","0"
"114027","0"
"114028","0"
"114030","2"
"114031","0"
"114036","0"
"114044","0"
"114046","2"
"114057","0"
"114059","0"
"114067","0"
"114072","0"
"114076","0"
"114082","0"
"114085","0"
"114087","0"
"114092","0"
"114098","0"
"114099","0"
"114100","0"
"114102","0"
"114107","0"
"114109","0"
"114110","0"
"114112","0"
"114113","0"
"114115","0"
"114125","0"
"114126","0"
"114131","0"
"114134","0"
"114144","0"
"114145","0"
"114147","2"
"114149","0"
"114154","0"
"114156","0"
"114166","0"
"114167","0"
"114178","2"
"114179","0"
"114180","2"
"114184","0"
"114188","0"
"114191","0"
"114200","0"
"114206","0"
"114207","0"
"114213","0"
"114217","0"
"114225","2"
"114228","0"
"114233","0"
"114235","0"
"114238","0"
"114240","0"
"114241","0"
"114249","0"
"114254","2"
"114259","0"
"114262","0"
"114271","0"
"114278","0"
"114284","0"
"114285","0"
"114287","0"
"114295","2"
"114297","0"
"114309","0"
"114313","0"
"114320","0"
"114332","0"
"114334","0"
"114337","0"
"114342","0"
"114344","0"
"114353","0"
"114354","2"
"114360","0"
"114362","0"
"114365","0"
"114367","0"
"114368","0"
"114373","0"
"114374","0"
"114385","0"
"114390","0"
"114392","0"
"114410","0"
"114415","0"
"114417","0"
"114423","0"
"114425","0"
"114427","0"
"114439","0"
"114441","0"
"114442","0"
"114445","0"
"114447","0"
"114449","0"
"114452","0"
"114453","0"
"114454","0"
"114457","0"
"114459","2"
"114465","0"
"114466","0"
"114469","0"
"114474","0"
"114488","0"
"114490","0"
"114491","0"
"114504","0"
"114509","0"
"114513","0"
"114519","0"
"114522","0"
"114524","0"
"114533","0"
"114534","0"
"114539","0"
"114540","0"
"114558","0"
"114559","0"
"114562","0"
"114563","0"
"114567","0"
"114572","2"
"114581","0"
"114593","0"
"114594","0"
"114597","2"
"114600","0"
"114607","0"
"114615","0"
"114617","0"
"114620","0"
"114625","0"
"114627","0"
"114628","2"
"114633","0"
"114635","2"
"114638","0"
"114647","0"
"114648","0"
"114650","0"
"114653","0"
"114654","0"
"114657","0"
"114659","0"
"114661","0"
"114670","0"
"114673","0"
"114676","2"
"114677","2"
"114683","0"
"114693","0"
"114700","0"
"114714","0"
"114719","0"
"114721","0"
"114722","0"
"114725","0"
"114727","0"
"114729","0"
"114735","0"
"114737","0"
"114746","2"
"114750","0"
"114754","0"
"114763","2"
"114771","2"
"114784","0"
"114785","2"
"114790","0"
"114794","0"
"114795","0"
"114798","0"
"114801","0"
"114806","0"
"114809","0"
"114813","0"
"114814","0"
"114825","0"
"114827","0"
"114829","0"
"114831","0"
"114833","0"
"114836","0"
"114841","0"
"114849","0"
"114855","0"
"114861","0"
"114863","0"
"114865","0"
"114867","0"
"114872","0"
"114873","0"
"114876","0"
"114877","0"
"114878","0"
"114880","0"
"114882","2"
"114883","0"
"114886","0"
"114887","2"
"114890","0"
"114891","0"
"114892","0"
"114898","0"
"114902","0"
"114906","2"
"114909","0"
"114914","0"
"114915","0"
"114917","0"
"114928","0"
"114930","0"
"114931","2"
"114935","2"
"114939","0"
"114940","0"
"114944","2"
"114948","0"
"114954","0"
"114956","0"
"114963","0"
"114967","0"
"114969","0"
"114971","0"
"114972","0"
"114979","0"
"114980","0"
"114991","0"
"114997","0"
"115003","0"
"115009","0"
"115010","0"
"115015","0"
"115017","0"
"115022","2"
"115025","0"
"115029","0"
"115031","0"
"115034","0"
"115038","0"
"115040","0"
"115044","0"
"115050","0"
"115052","0"
"115054","0"
"115056","0"
"115060","0"
"115062","0"
"115069","0"
"115072","0"
"115077","0"
"115085","0"
"115090","0"
"115091","0"
"115095","0"
"115097","0"
"115104","2"
"115111","0"
"115117","0"
"115118","0"
"115120","0"
"115125","0"
"115126","0"
"115127","0"
"115129","2"
"115131","0"
"115136","0"
"115138","0"
"115142","0"
"115150","0"
"115152","0"
"115155","0"
"115158","0"
"115159","0"
"115160","0"
"115162","0"
"115164","0"
"115166","0"
"115173","0"
"115179","0"
"115181","2"
"115187","0"
"115196","0"
"115206","0"
"115210","0"
"115211","0"
"115212","0"
"115215","0"
"115216","0"
"115221","0"
"115223","2"
"115226","2"
"115239","0"
"115247","0"
"115253","0"
"115256","0"
"115260","2"
"115269","0"
"115272","0"
"115277","2"
"115279","0"
"115284","0"
"115287","0"
"115292","0"
"115298","0"
"115300","0"
"115301","0"
"115313","2"
"115316","2"
"115317","0"
"115318","0"
"115321","0"
"115327","0"
"115330","0"
"115335","0"
"115348","0"
"115357","0"
"115362","0"
"115380","0"
"115382","0"
"115387","0"
"115388","0"
"115390","0"
"115395","0"
"115397","0"
"115402","0"
"115403","0"
"115410","2"
"115411","2"
"115414","0"
"115417","0"
"115420","0"
"115421","0"
"115423","0"
"115432","0"
"115438","0"
"115442","0"
"115446","0"
"115455","0"
"115461","0"
"115466","0"
"115473","0"
"115480","0"
"115483","0"
"115484","0"
"115485","0"
"115493","2"
"115495","0"
"115497","0"
"115498","0"
"115499","2"
"115502","2"
"115505","2"
"115509","0"
"115513","0"
"115515","0"
"115518","0"
"115519","0"
"115520","0"
"115522","0"
"115525","0"
"115526","0"
"115527","0"
"115529","0"
"115531","0"
"115546","0"
"115547","0"
"115555","0"
"115556","0"
"115559","0"
"115563","0"
"115565","0"
"115572","0"
"115583","0"
"115585","0"
"115590","2"
"115597","2"
"115601","0"
"115610","2"
"115618","0"
"115624","0"
"115626","0"
"115631","0"
"115636","0"
"115638","0"
"115646","0"
"115659","2"
"115660","0"
"115662","0"
"115664","0"
"115677","0"
"115681","0"
"115683","0"
"115686","0"
"115688","0"
"115690","0"
"115698","2"
"115701","0"
"115702","0"
"115704","2"
"115706","0"
"115707","0"
"115716","0"
"115729","0"
"115731","0"
"115734","0"
"115735","0"
"115740","0"
"115741","0"
"115744","0"
"115758","0"
"115760","0"
"115762","2"
"115764","0"
"115765","0"
"115769","0"
"115773","0"
"115780","0"
"115782","2"
"115784","0"
"115785","2"
"115788","0"
"115790","0"
"115798","0"
"115805","0"
"115808","2"
"115810","0"
"115811","0"
"115813","0"
"115815","0"
"115818","0"
"115822","0"
"115836","0"
"115839","0"
"115845","0"
"115851","0"
"115852","0"
"115854","0"
"115857","0"
"115860","0"
"115863","0"
"115878","2"
"115880","2"
"115893","2"
"115902","0"
"115903","0"
"115904","0"
"115907","2"
"115911","0"
"115914","0"
"115917","0"
"115926","2"
"115932","2"
"115937","2"
"115938","0"
"115941","0"
"115947","0"
"115951","0"
"115952","0"
"115954","0"
"115955","0"
"115961","0"
"115984","0"
"115985","0"
"115987","0"
"115988","0"
"115990","0"
"115991","0"
"115992","0"
"115994","0"
"115996","0"
"115997","0"
"116001","0"
"116003","0"
"116007","0"
"116010","1"
"116015","2"
"116017","0"
"116022","0"
"116025","0"
"116026","0"
"116029","0"
"116033","0"
"116040","0"
"116045","0"
"116046","0"
"116050","0"
"116055","0"
"116059","0"
"116060","0"
"116061","0"
"116068","0"
"116073","0"
"116075","0"
"116079","0"
"116081","0"
"116082","0"
"116085","0"
"116088","0"
"116089","0"
"116090","0"
"116092","0"
"116098","2"
"116099","0"
"116104","0"
"116111","0"
"116116","2"
"116121","0"
"116128","0"
"116131","0"
"116140","2"
"116144","0"
"116150","0"
"116151","0"
"116152","0"
"116155","0"
"116156","0"
"116157","0"
"116158","0"
"116159","0"
"116163","0"
"116166","0"
"116168","0"
"116170","0"
"116172","0"
"116175","0"
"116176","0"
"116179","0"
"116182","0"
"116185","0"
"116187","0"
"116192","2"
"116193","0"
"116194","0"
"116202","0"
"116203","0"
"116204","0"
"116209","0"
"116214","0"
"116215","0"
"116218","0"
"116222","0"
"116223","0"
"116230","0"
"116231","0"
"116244","0"
"116245","2"
"116246","0"
"116250","0"
"116251","0"
"116253","2"
"116254","0"
"116256","0"
"116269","0"
"116277","0"
"116280","2"
"116283","0"
"116287","0"
"116290","0"
"116291","2"
"116293","0"
"116295","0"
"116304","0"
"116312","0"
"116314","2"
"116322","0"
"116327","0"
"116328","0"
"116331","0"
"116332","0"
"116333","0"
"116351","0"
"116352","0"
"116355","0"
"116358","0"
"116360","0"
"116364","0"
"116369","0"
"116376","2"
"116380","0"
"116381","0"
"116386","2"
"116388","0"
"116405","0"
"116409","0"
"116412","2"
"116413","0"
"116415","0"
"116421","0"
"116423","0"
"116431","0"
"116432","0"
"116433","0"
"116434","0"
"116439","0"
"116444","0"
"116450","0"
"116451","0"
"116454","0"
"116456","0"
"116457","0"
"116460","0"
"116463","0"
"116472","2"
"116476","2"
"116479","0"
"116485","0"
"116498","0"
"116510","0"
"116513","0"
"116514","2"
"116524","0"
"116530","2"
"116531","0"
"116535","0"
"116540","0"
"116541","0"
"116543","0"
"116552","0"
"116557","0"
"116558","0"
"116565","2"
"116567","2"
"116572","0"
"116575","0"
"116576","0"
"116582","2"
"116586","0"
"116592","2"
"116593","2"
"116594","0"
"116596","0"
"116597","2"
"116603","0"
"116604","0"
"116606","2"
"116607","0"
"116609","0"
"116610","2"
"116616","0"
"116619","0"
"116633","0"
"116641","2"
"116644","0"
"116650","2"
"116652","0"
"116656","0"
"116660","0"
"116662","0"
"116667","2"
"116670","0"
"116678","0"
"116680","0"
"116681","0"
"116683","2"
"116684","0"
"116686","0"
"116690","0"
"116691","0"
"116703","0"
"116707","0"
"116709","0"
"116710","0"
"116713","0"
"116716","0"
"116719","0"
"116723","2"
"116726","0"
"116738","0"
"116744","0"
"116746","0"
"116749","0"
"116756","0"
"116759","2"
"116761","0"
"116767","0"
"116768","0"
"116774","0"
"116780","0"
"116787","0"
"116789","0"
"116790","0"
"116792","0"
"116793","0"
"116797","0"
"116803","2"
"116805","0"
"116815","0"
"116830","0"
"116841","2"
"116843","0"
"116844","0"
"116850","0"
"116856","0"
"116859","0"
"116861","0"
"116864","0"
"116878","0"
"116880","0"
"116881","2"
"116892","2"
"116899","2"
"116905","0"
"116908","0"
"116911","0"
"116914","0"
"116915","0"
"116917","2"
"116918","0"
"116924","0"
"116925","0"
"116932","0"
"116934","0"
"116958","0"
"116965","0"
"116973","0"
"116976","0"
"116980","0"
"116988","0"
"116991","2"
"116994","0"
"116996","0"
"116998","0"
"116999","0"
"117000","0"
"117001","0"
"117005","0"
"117006","0"
"117008","0"
"117016","0"
"117022","0"
"117037","0"
"117046","0"
"117051","0"
"117052","0"
"117053","0"
"117054","0"
"117064","0"
"117071","0"
"117079","0"
"117080","0"
"117083","0"
"117084","0"
"117087","0"
"117089","0"
"117093","0"
"117100","0"
"117109","0"
"117110","0"
"117121","0"
"117122","0"
"117124","0"
"117125","0"
"117126","0"
"117129","0"
"117135","0"
"117138","0"
"117145","0"
"117148","0"
"117150","0"
"117152","0"
"117153","0"
"117159","0"
"117165","0"
"117167","0"
"117171","0"
"117174","0"
"117175","0"
"117184","0"
"117195","0"
"117196","0"
"117202","0"
"117203","0"
"117207","0"
"117211","0"
"117216","0"
"117225","0"
"117245","0"
"117248","0"
"117250","0"
"117251","0"
"117254","0"
"117255","2"
"117268","0"
"117273","0"
"117274","0"
"117278","0"
"117282","0"
"117284","0"
"117285","0"
"117292","0"
"117295","0"
"117297","0"
"117300","0"
"117301","0"
"117304","0"
"117306","0"
"117313","0"
"117327","0"
"117332","0"
"117333","0"
"117334","2"
"117344","0"
"117347","0"
"117350","0"
"117357","0"
"117365","0"
"117367","0"
"117369","0"
"117373","0"
"117374","0"
"117377","0"
"117382","0"
"117385","0"
"117388","0"
"117389","0"
"117392","2"
"117402","0"
"117406","0"
"117407","0"
"117412","0"
"117417","0"
"117418","0"
"117419","0"
"117422","0"
"117425","0"
"117437","0"
"117440","0"
"117442","0"
"117445","0"
"117447","0"
"117452","0"
"117456","0"
"117460","0"
"117468","0"
"117469","0"
"117472","0"
"117473","0"
"117477","0"
"117479","0"
"117480","0"
"117486","0"
"117492","0"
"117495","0"
"117497","0"
"117499","0"
"117507","0"
"117522","0"
"117523","0"
"117526","0"
"117527","0"
"117528","0"
"117532","0"
"117547","0"
"117548","2"
"117552","0"
"117557","0"
"117558","0"
"117561","0"
"117562","0"
"117564","0"
"117570","0"
"117575","0"
"117583","0"
"117586","0"
"117587","0"
"117591","0"
"117595","0"
"117598","0"
"117599","0"
"117603","0"
"117606","0"
"117607","0"
"117610","0"
"117612","0"
"117616","0"
"117617","0"
"117642","0"
"117644","0"
"117645","0"
"117647","0"
"117650","0"
"117656","0"
"117657","0"
"117662","0"
"117663","0"
"117664","0"
"117665","0"
"117667","0"
"117672","0"
"117675","0"
"117682","0"
"117687","2"
"117692","2"
"117693","0"
"117701","0"
"117702","0"
"117705","0"
"117714","0"
"117715","0"
"117717","0"
"117718","0"
"117719","0"
"117721","0"
"117722","0"
"117723","0"
"117724","0"
"117725","0"
"117727","0"
"117730","0"
"117734","0"
"117738","0"
"117740","0"
"117743","0"
"117746","0"
"117751","0"
"117752","0"
"117758","0"
"117759","0"
"117761","0"
"117763","0"
"117767","0"
"117771","0"
"117774","0"
"117781","0"
"117783","0"
"117784","0"
"117788","0"
"117790","0"
"117795","0"
"117799","0"
"117802","0"
"117803","0"
"117805","0"
"117806","0"
"117807","0"
"117814","0"
"117816","0"
"117822","0"
"117834","0"
"117836","0"
"117839","0"
"117840","0"
"117855","0"
"117857","0"
"117860","0"
"117864","0"
"117866","0"
"117869","0"
"117874","0"
"117875","0"
"117877","0"
"117879","0"
"117881","0"
"117882","0"
"117887","0"
"117888","0"
"117890","0"
"117893","0"
"117905","0"
"117908","0"
"117915","0"
"117920","0"
"117923","0"
"117926","0"
"117927","0"
"117939","0"
"117944","0"
"117970","0"
"117972","0"
"117976","0"
"117977","0"
"117986","0"
"117993","0"
"117995","0"
"117996","0"
"118004","0"
"118014","0"
"118015","0"
"118017","0"
"118019","0"
"118023","0"
"118030","0"
"118035","0"
"118040","0"
"118045","0"
"118047","0"
"118058","0"
"118061","0"
"118065","0"
"118067","0"
"118068","0"
"118070","0"
"118071","0"
"118074","0"
"118083","0"
"118087","0"
"118091","0"
"118094","0"
"118096","0"
"118098","0"
"118107","0"
"118120","0"
"118125","0"
"118127","0"
"118135","0"
"118137","0"
"118146","0"
"118149","0"
"118153","0"
"118160","0"
"118163","0"
"118164","0"
"118171","0"
"118174","0"
"118177","0"
"118180","0"
"118183","0"
"118184","0"
"118188","0"
"118190","0"
"118193","0"
"118194","0"
"118200","0"
"118201","0"
"118206","0"
"118210","0"
"118213","0"
"118214","0"
"118218","0"
"118222","0"
"118228","0"
"118236","0"
"118238","0"
"118239","0"
"118240","0"
"118241","0"
"118242","0"
"118246","0"
"118258","0"
"118266","0"
"118268","0"
"118272","0"
"118280","0"
"118288","0"
"118292","0"
"118293","0"
"118296","0"
"118302","0"
"118304","0"
"118305","0"
"118307","0"
"118308","0"
"118312","0"
"118326","0"
"118328","0"
"118331","0"
"118335","0"
"118337","0"
"118345","0"
"118351","0"
"118354","0"
"118355","0"
"118369","0"
"118370","0"
"118374","0"
"118380","0"
"118381","0"
"118382","0"
"118387","0"
"118388","0"
"118398","0"
"118401","0"
"118406","0"
"118413","0"
"118419","0"
"118420","0"
"118425","0"
"118433","0"
"118445","0"
"118447","0"
"118449","0"
"118450","0"
"118465","0"
"118466","0"
"118468","0"
"118470","0"
"118479","0"
"118483","0"
"118485","0"
"118489","0"
"118496","0"
"118507","0"
"118518","0"
"118521","0"
"118536","0"
"118537","0"
"118538","0"
"118540","0"
"118547","0"
"118551","0"
"118555","0"
"118562","0"
"118568","0"
"118574","0"
"118579","0"
"118593","0"
"118596","0"
"118598","0"
"118600","0"
"118601","0"
"118604","0"
"118609","0"
"118610","0"
"118611","0"
"118612","0"
"118613","0"
"118630","0"
"118636","0"
"118643","0"
"118645","0"
"118646","0"
"118648","0"
"118652","0"
"118654","0"
"118656","0"
"118660","0"
"118670","0"
"118675","0"
"118680","0"
"118681","0"
"118687","0"
"118692","0"
"118695","0"
"118712","0"
"118715","0"
"118720","0"
"118725","0"
"118735","0"
"118736","0"
"118740","0"
"118741","0"
"118743","0"
"118745","0"
"118749","0"
"118751","0"
"118764","0"
"118765","0"
"118767","0"
"118769","0"
"118770","0"
"118786","0"
"118793","0"
"118797","0"
"118799","0"
"118803","0"
"118804","0"
"118805","0"
"118811","0"
"118813","0"
"118814","0"
"118820","0"
"118828","0"
"118832","0"
"118836","0"
"118839","0"
"118850","0"
"118852","0"
"118853","0"
"118854","0"
"118861","0"
"118862","0"
"118870","0"
"118882","0"
"118891","0"
"118893","0"
"118899","0"
"118909","0"
"118928","0"
"118933","0"
"118936","0"
"118940","0"
"118944","0"
"118947","0"
"118953","0"
"118954","0"
"118962","0"
"118964","0"
"118967","0"
"118973","0"
"118980","0"
"118985","0"
"118986","0"
"118989","0"
"118992","0"
"118998","0"
"119000","0"
"119003","0"
"119006","0"
"119009","0"
"119010","0"
"119012","0"
"119015","0"
"119020","0"
"119021","0"
"119022","0"
"119026","0"
"119030","0"
"119044","0"
"119047","0"
"119051","0"
"119055","0"
"119058","0"
"119066","0"
"119067","0"
"119068","0"
"119072","0"
"119074","0"
"119077","0"
"119078","0"
"119080","0"
"119083","0"
"119089","0"
"119097","0"
"119101","0"
"119103","0"
"119107","0"
"119112","0"
"119116","0"
"119122","0"
"119124","0"
"119127","0"
"119131","0"
"119133","0"
"119135","0"
"119140","0"
"119141","0"
"119142","0"
"119144","0"
"119146","0"
"119148","0"
"119150","0"
"119159","0"
"119161","0"
"119165","0"
"119169","0"
"119173","0"
"119181","0"
"119183","0"
"119185","0"
"119187","0"
"119188","0"
"119192","0"
"119198","0"
"119200","0"
"119201","0"
"119206","0"
"119208","0"
"119211","0"
"119212","0"
"119233","0"
"119238","0"
"119245","0"
"119246","0"
"119248","0"
"119253","0"
"119254","0"
"119256","0"
"119257","0"
"119260","0"
"119261","0"
"119268","0"
"119274","0"
"119276","0"
"119278","0"
"119279","0"
"119283","0"
"119286","0"
"119291","0"
"119294","0"
"119297","0"
"119298","0"
"119299","0"
"119307","0"
"119308","0"
"119312","0"
